Year,Place,Title,Artist,Featuring,Title_url,Released,Genre 1,Genre 2,Genre 3,Length,Label,Total Labels,Writer 1,Writer 2,Youtube
1995,1,Gangsta's Paradise,Coolio,L.V.,/wiki/Gangsta%27s_Paradise,1995,Hip hop,Gangsta rap,G-funk,4:04,Tommy Boy,3,,,https://www.youtube.com/watch?v=fPO76Jlnz6c
1995,2,Waterfalls,TLC,,/wiki/Waterfalls_(TLC_song),1995,R&b,,,4:40,LaFace,2,Marqueze Etheridge,Lisa Lopes,https://www.youtube.com/watch?v=8WEtxJ4-sh4
1995,3,Creep,TLC,,/wiki/Creep_(TLC_song),1994,R&b,,,4:29,LaFace,2,Dallas Austin,,https://www.youtube.com/watch?v=LlZydtG3xqI
1995,4,Kiss from a Rose,Seal,,/wiki/Kiss_from_a_Rose,1994,Rock,Soul,,4:47,ZTT,3,,,https://www.youtube.com/watch?v=lkzXi4cmdJk
1995,5,On Bended Knee,Boyz II Men,,/wiki/On_Bended_Knee,1994,R&b,,,5:29,Motown,1,Jimmy Jam and Terry Lewis,,https://www.youtube.com/watch?v=jSUSFow70no
1995,6,Another Night,Real McCoy,,/wiki/Another_Night_(Real_McCoy_song),1993,Eurodance,,,6:30,Hansa,1,Juergen Wind (J. Wind),"Frank ""Quickmix"" Hassas",https://www.youtube.com/watch?v=Pav2f4b-1ZE
1995,7,Fantasy,Mariah Carey,,/wiki/Fantasy_(Mariah_Carey_song),1995,Pop soul,Dance-pop,R&b,4:04,Columbia,1,Mariah Carey,Dave Hall,https://www.youtube.com/watch?v=qq09UkPRdFY
1995,8,Take a Bow,Madonna,,/wiki/Take_a_Bow_(Madonna_song),1994,Orchestral pop,R&b,Blue-eyed soul,5:21,Maverick,3,Madonna,Kenneth Edmonds,https://www.youtube.com/watch?v=XDeiovnCv1o
1995,9,Don't Take It Personal (Just One of Dem Days),Monica,,/wiki/Don%27t_Take_It_Personal_(Just_One_of_Dem_Days),1995,R&b,Hip hop soul,,4:18,Rowdy,2,"
Dallas Austin
Monica
Willie James Baker
Derrick Simmons
James Todd Smith
Carlton Ridenhour
Quincy Jones III
Abrim Tilmon","Jr.
Hank Shocklee
Eric Sadler
George Clinton
James Brown
",https://www.youtube.com/watch?v=asXau88O5Is
1995,10,This Is How We Do It,Montell Jordan,,/wiki/This_Is_How_We_Do_It,1995,New jack swing,Hip hop soul,R&b,4:37,Def Jam,1,Montell Jordan,Oji Pierce,
1995,11,I Know,Dionne Farris,,/wiki/I_Know_(Dionne_Farris_song),1995,,,,3:47,Columbia,1,Milton Davis,William DuVall,
1995,12,Water Runs Dry,Boyz II Men,,/wiki/Water_Runs_Dry,1995,R&b,,,3:22,Motown,1,Babyface,,
1995,13,Freak Like Me,Adina Howard,,/wiki/Freak_Like_Me,1995,R&b,Hip hop soul,,4:13,East West,1,"Eugene HanesMarc ValentineLoren HillWilliam ""Bootsy"" CollinsGeorge Clinton",Jr.,
1995,14,Run-Around,Blues Traveler,,/wiki/Run-Around_(song),1995,Alternative rock,,,4:40,A&M,1,John Popper,,
1995,15,I Can Love You Like That,All-4-One,,/wiki/I_Can_Love_You_Like_That,1995,Country,,,3:55,Atlantic,1,Jennifer Kimball,,
1995,16,Have You Ever Really Loved a Woman?,Bryan Adams,,/wiki/Have_You_Ever_Really_Loved_a_Woman%3F,1995,Latin rock,,,4:50,A&M,1,Bryan Adams,Michael Kamen,
1995,17,Always,Bon Jovi,,/wiki/Always_(Bon_Jovi_song),1994,Rock,,,5:52,Mercury,1,Jon Bon Jovi,,https://www.youtube.com/watch?v=gNecdKd1IG4
1995,18,"Boombastic"" / ""In the Summertime",Shaggy,,/wiki/Boombastic_(song),1995,Reggae fusion,Pop,,3:52,Virgin,1,Orville Burrell,Robert Livingston,https://www.youtube.com/watch?v=6W5pq4bIzIw
1995,19,Total Eclipse of the Heart,Nicki French,,/wiki/Total_Eclipse_of_the_Heart#Nicki_French_version,1983,Pop rock,,,6:58,CBS,2,Jim Steinman,,https://www.youtube.com/watch?v=lcOxhH8N3Bo
1995,20,You Gotta Be,Des'ree,,/wiki/You_Gotta_Be,1994,R&b,Soul,,4:04,Sony Soho Square,3,Des'ree,Ashley Ingram,https://www.youtube.com/watch?v=WRUwSk9UTrA
1995,21,You Are Not Alone,Michael Jackson,,/wiki/You_Are_Not_Alone,1995,Pop,R&b,,5:45,Epic,2,Robert Kelly,,https://www.youtube.com/watch?v=pAyKJAtDNCw
1995,22,Hold My Hand,Hootie & the Blowfish,,/wiki/Hold_My_Hand_(Hootie_%26_the_Blowfish_song),1994,Alternative rock,Pop rock,Roots rock,4:15,Atlantic,1,Mark Bryan,Dean Felber,https://www.youtube.com/watch?v=xoW3bqnr7tw
1995,23,One More Chance/Stay with Me,The Notorious B.I.G.,,/wiki/One_More_Chance_(The_Notorious_B.I.G._song),1995,Hip hop,,,4:29,Bad Boy,2,"
Christopher Wallace
Sean Combs
Reginald D. Ellis
Norman A. Glover
Carl Thompson[",,https://www.youtube.com/watch?v=0Ogs_NsXh58
1995,24,Here Comes the Hotstepper,Ini Kamoze,,/wiki/Here_Comes_the_Hotstepper,1994,Hip hop,Reggae fusion,,4:13,Columbia,1,Ini Kamoze,Chris Kenner,
1995,25,Candy Rain,Soul for Real,,/wiki/Candy_Rain_(song),1994,R&b,New jack swing,Hip hop soul,4:36,Uptown Records,1,Ali Shaheed Muhammad,Hamish Stuart,
1995,26,Let Her Cry,Hootie & the Blowfish,,/wiki/Let_Her_Cry_(song),1994,Pop rock,,,5:08,Atlantic,1,Mark Bryan,Dean Felber,https://www.youtube.com/watch?v=1aVHLL5egRY
1995,27,I Believe,Blessid Union of Souls,,/wiki/I_Believe_(Blessid_Union_of_Souls_song),1995,,,,4:27,EMI,1,,,
1995,28,Red Light Special,TLC,,/wiki/Red_Light_Special,1995,Rock,R&b,,5:04,LaFace,2,Babyface,,https://www.youtube.com/watch?v=dP2t9LBeAwo
1995,29,Runaway,Janet Jackson,,/wiki/Runaway_(Janet_Jackson_song),1995,,,,3:35,A&M,1,"
Janet Jackson
James Harris III","Terry Lewis
",https://www.youtube.com/watch?v=dMCAacKA6zg
1995,30,Strong Enough,Sheryl Crow,,/wiki/Strong_Enough_(Sheryl_Crow_song),1994,Folk,,,3:10,A&M,2,Sheryl Crow,Bill Bottrell,
1995,31,Colors of the Wind,Vanessa Williams,,/wiki/Colors_of_the_Wind,1995,Pop,,,3:34,Walt Disney,1,,,
1995,32,Someone to Love,Jon B.,Babyface,/wiki/Someone_to_Love_(Jon_B._song),1995,,,,4:33,550 Music,1,,,
1995,33,Only Wanna Be with You,Hootie & the Blowfish,,/wiki/Only_Wanna_Be_with_You,1995,Alternative rock,Roots rock,,3:46,Atlantic,1,Mark Bryan,Dean Felber,https://www.youtube.com/watch?v=Ln6WQqRDrCo
1995,34,If You Love Me,Brownstone,,/wiki/If_You_Love_Me_(Brownstone_song),1994,R&b,,,5:04,Epic,1,Gordon Chambers,Nichole Gilbert,
1995,35,In the House of Stone and Light,Martin Page,,/wiki/In_the_House_of_Stone_and_Light,1994,Pop rock,Soft rock,,5:00,Mercury,1,,,
1995,36,I Got 5 on It,Luniz,,/wiki/I_Got_5_on_It,1995,West coast hip hop,R&b,,4:13,Noo Trybe,1,Anthony Gilmour,Claydes Smith,https://www.youtube.com/watch?v=HSC9cgvtkRs
1995,37,Baby,Brandy,,/wiki/Baby_(Brandy_Norwood_song),1994,R&b,Pop,Hip hop,5:13,Atlantic,1,Keith Crouch,Kipper Jones,
1995,38,Run Away,Real McCoy,,/wiki/Run_Away_(Real_McCoy_song),1994,Eurodance,,,4:03,Hansa Records,3,Juergen Wind (J.Wind),Quickmix,https://www.youtube.com/watch?v=vWgMnubJ4dQ
1995,39,As I Lay Me Down,Sophie B. Hawkins,,/wiki/As_I_Lay_Me_Down,1995,Pop,,,4:11,Columbia,3,,,https://www.youtube.com/watch?v=gq-4vIIJO30
1995,40,He's Mine,MoKenStef,,/wiki/He%27s_Mine_(MoKenStef_song),1995,R&b,,,4:13,Def Jam,1,Roger Troutman,Prince,
1995,41,December,Collective Soul,,/wiki/December_(Collective_Soul_song),1995,Alternative rock,,,4:45,Atlantic,1,Ed Roland,,https://www.youtube.com/watch?v=6exsatE-DUk
1995,42,I'll Be There for You/You're All I Need to Get By,Method Man,Mary J. Blige,/wiki/I%27ll_Be_There_for_You/You%27re_All_I_Need_to_Get_By,1995,Hip hop,Hip hop soul,,3:45,Def Jam,2,Nickolas Ashford,Robert Diggs,
1995,43,Shy Guy,Diana King,,/wiki/Shy_Guy_(song),1995,Reggae fusion,Dancehall,,4:20,Sony,1,Diana King,Andy Marvel,https://www.youtube.com/watch?v=szjaHbjhauk
1995,44,I'm the Only One,Melissa Etheridge,,/wiki/I%27m_the_Only_One,1993,,,,4:54,Island,1,,,
1995,45,Every Little Thing I Do,Soul for Real,,/wiki/Every_Little_Thing_I_Do,1995,R&b,,,4:20,Uptown,1,Dwight Myers,Samuel Barnes,
1995,46,Before I Let You Go,Blackstreet,,/wiki/Before_I_Let_You_Go,1994,R&b,,,4:59,Interscope,1,C. Hannibal,D. Hollister,
1995,47,"Big Poppa"" / ""Warning",The Notorious B.I.G.,,/wiki/Big_Poppa,1994,Hip hop,,,4:11,Bad Boy,2,Christopher Wallace,,https://www.youtube.com/watch?v=phaJXp_zMYM
1995,48,Sukiyaki,4 P.M.,,/wiki/Sukiyaki_(song),1961,Kayōkyoku,,,3:05,Toshiba-EMI,4,,,
1995,49,I Wanna Be Down,Brandy,,/wiki/I_Wanna_Be_Down,1994,R&b,Hip hop soul,,4:51,Atlantic,1,Keith Crouch,Kipper Jones,
1995,50,I'll Make Love to You,Boyz II Men,,/wiki/I%27ll_Make_Love_to_You,1994,R&b,,,3:56,Motown,1,Babyface,,https://www.youtube.com/watch?v=fV8vB1BB2qc
1995,51,"Dear Mama"" / ""Old School",2Pac,,/wiki/Dear_Mama,1995,Hip hop,,,4:39,Interscope,2,Tupac Shakur,,https://www.youtube.com/watch?v=Mb1ZvUDvLDY
1995,52,Hold On,Jamie Walters,,,,,,,,,,,,
1995,53,Keep Their Heads Ringin',Dr. Dre,,/wiki/Keep_Their_Heads_Ringin%27,1995,West coast hip hop,Gangsta rap,G-funk,5:06,Priority,2,James Anderson,The Sequence,https://www.youtube.com/watch?v=Gg5KfL-4asE
